2602,2949
3069,7832
1776,7718
9599,3553
5106,6754
2514,10674
9252,1955
7804,5040
604,10201
5980,10419
2962,943
2982,1927
2926,4453
3445,7633
7408,7597
3233,8215
900,1656
8499,9075
2982,8109
9088,7268
4084,8485
9300,5390
5522,2375
7394,4344
7471,1720
483,1032
2518,4169
4815,8529
9271,18
1271,3370
3271,4841
773,4535
1425,5797
4127,3347
6382,2832
7046,10521
9435,4670
5616,2477
5874,6287
6278,5308
6839,6582
7640,711
9858,3890
4454,9703
10734,617
6229,7979
1887,6179
7036,4340
7394,1814
7788,10325
7477,10506
7075,6071
5194,245
512,8064
2056,6755
10733,3391
10397,6795
1301,9447
7033,2452
4190,7881
811,1796
5874,7723
2883,1970
1834,1324
7633,5448
8366,6481
10698,3564
8750,3074
2304,1335
5644,6284
4162,4692
3673,5260
958,6755
7670,5884
1835,144
5262,2200
7321,686
3762,4118
10730,9493
1836,6595
5948,8971
8863,9341
4200,2225
9519,4930
1092,8233
2449,6237
440,8367
2790,5842
6858,2731
5961,6102
4844,1078
10615,5699
7008,8810
5980,8483
7429,4061
6863,3511
8215,9288
5605,10256
2308,5894
8275,2049
3308,10076
2900,8775
9444,2229
10019,10063
7337,7505
3738,4611
9266,5526
9107,6788
9896,175
1382,2700
4771,10126
5104,7806
10200,6507
7281,5892
2484,7421
6129,3397
5412,5878
7407,7415
7071,276
9151,622
10615,7929
1748,1121
6391,8684
7821,6857
2157,3453
2291,10418
737,8435
3356,7324
2999,6743
3824,9592
7203,6247
8785,7301
6679,2776
7847,7415
4411,10235
7759,698
7393,10414
164,10432
7548,108
8418,4659
5512,3085
377,6768
9618,598
5680,2122
10500,4972
2868,8035
3772,9009
5616,7527
1532,4741
4082,3481
3221,4864
5211,445
7221,8424
1525,8758
2247,2341
9612,7849
1979,10055
10714,6765
1965,2134
8147,2226
2681,7097
1817,8822
6978,5015
4661,10232
6016,8045
9186,5604
1860,2405
6511,10602
9248,2447
4538,6588
6820,7537
7206,107
8896,2360
9110,632
6442,4136
5724,2713
3880,2044
10694,8057
5412,10133
3109,8923
7093,3492
6377,3939
10710,6753
8918,892
6234,10085
5616,6225
1703,9444
9215,5311
2462,3772
3964,7286
5256,8157
7892,9297
10639,9249
835,338
10150,10646
4076,3094
6330,7608
8895,1692
3452,2281
3752,8156
8885,170
5588,9585
7110,8699
8036,1576
10206,1803
6863,7377
4585,6128
845,1079
7643,5636
8171,9383
2817,1527
6347,2662
4905,1078
3558,10407
3084,818
5279,8958
5965,5262
3583,7599
8581,9624
8676,5269
5688,6375
10467,8923
9137,5851
10682,5109
9137,10705
7407,1703
8227,4559
9305,5045
878,8000
3881,8110
4867,4593
7383,4516
5722,1992
4056,3847
9996,10131
1162,10310
5117,3062
955,4338
2747,8560
10020,9931
7864,340
6374,9330
2982,9050
9796,8180
4981,5746
4900,4450
2265,1557
10509,5548
7638,5013
7407,7329
5106,6527
3127,4132
4069,6061
698,6148
1047,8031
7361,7911
7550,7424
7505,5193
1838,5605
4931,1808
6162,5480
3949,5296
6515,10600
860,3856
6388,10738
4160,6459
9529,6057
5103,567
6772,31
8561,9691
5510,676
7800,10280
1771,1393
2998,8160
3266,6856
6772,6138
9303,6478
9908,8567
730,1522
4220,752
8147,7157
7795,4253
2454,4994
1745,6795
1441,10486
5310,6172
8795,2872
10408,10733
9622,8040
3896,10152
9275,5939
4931,1531
8489,7292
3632,6766
8896,36
5002,4159
3547,10688
3865,4646
2396,7542
10401,2108
8366,5821
2444,5095
6394,7766
3327,6076
3811,2010
7044,9620
8722,8968
7406,7433
1837,638
6784,462
607,4076
4132,7313
9368,3626
7858,1908
7167,3687
2769,6061
7446,4614
9180,3066
9627,7951
4071,9939
2250,2998
1930,963
5011,6713
2689,6166
4159,6293
8613,5439
2299,6300
7467,9234
9203,8407
2881,2292
3621,9586
10413,8524
1164,2924
3788,3981
8571,8470
8353,10024
3703,6194
3521,2050
1152,7247
5718,402
3735,8818
8539,5602
1596,3711
9301,1180
6772,8812
8985,1729
9554,10708
7732,4957
8231,9199
2549,5080
3707,8012
10730,1459
6162,7456
3704,1753
1635,3261
4147,3397
5099,3137
7418,8683
7701,7165
3237,10087
8662,2422
10565,2957
7813,840
8929,8140
3933,3371
2108,7483
6923,8610
6574,9924
7754,10648
3355,4531
6861,8368
4,2188
2734,636
9555,7130
1860,5946
10709,4321
8765,3002
3521,1810
5014,7449
3237,5856
7614,2496
1734,6294
7251,4965
8439,2559
4560,1321
1866,658
742,7871
9122,4179
3290,3383
10049,3728
9256,4952
10641,9691
8504,2896
1556,6030
1211,5373
8186,4645
3608,8294
4480,353
6822,2514
2276,7266
740,10272
635,4311
2549,10725
2261,10392
5058,8199
332,2432
3206,9220
7603,1100
4298,10015
1556,2031
9873,5675
8863,3486
4580,10440
1047,2124
8495,1929
7792,1483
5185,5729
10092,5234
8339,7434
742,5382
10036,3477
2982,5130
8854,2286
4133,1220
7643,600
424,5724
9076,469
2252,3386
3210,6501
8147,10160
863,5677
3213,7080
5681,504
8550,6736
10639,8384
7580,7308
4374,1049
1815,4258
2499,9585
639,9260
8132,8927
3128,7236
1311,5491
3642,4019
7641,8881
7487,376
3275,10637
10100,1176
607,1713
3586,7688
64,6523
4273,3191
9260,9674
6675,9308
9401,7374
5942,3009
7295,10731
9566,6379
8779,8477
6811,6580
8771,5277
8894,7704
5646,5741
1879,8140
1790,5601
3054,10728
9208,9939
758,4595
5297,10088
5973,10113
2418,316
3178,2202
1206,5457
7467,9487
5613,5236
7732,2614
5179,3203
164,10567
10668,2650
1476,3759
3795,9208
3210,9638
10560,8691
6381,2179
5647,9141
3775,10669
2435,72
4051,5842
7577,8841
4510,8600
2833,8807
3738,5132
4364,3379
9945,3301
4149,9966
9304,655
9873,2556
7661,2497
3257,4847
5171,4878
8881,8961
6776,5557
6164,2362
6283,1973
4454,7879
3952,3279
2936,5924
9972,1825
7290,4604
7307,10178
2571,3811
9145,4906
3949,3996
5649,1799
2998,2905
8879,6605
9824,8430
9812,9457
6991,585
7599,2024
3723,2568
739,1550
750,637
6923,6046
4041,3900
8884,8701
4157,2021
1652,10241
10709,7928
9203,3415
5217,6697
3919,5775
3396,5628
3624,259
1577,296
4755,8480
4468,9220
7057,6591
9629,10431
2585,8556
502,10484
9754,4201
5004,1994
893,9258
7008,6551
5106,4670
8764,3418
8869,8528
8756,10142
7115,7172
4754,6428
3891,3067
5250,7478
380,4711
8786,3780
3964,5397
7139,3937
5752,3444
5827,644
5016,7817
1893,6144
9973,5845
2982,8225
8243,1280
9896,7601
9454,7088
7611,2762
603,10164
6184,948
7682,9998
3788,7595
5729,1295
4215,8866
241,689
10437,7760
6817,1557
9488,3528
5208,8598
2349,6209
7218,10262
7111,202
3243,10435
4126,1678
1542,3276
2431,5663
4313,7306
8803,5570
4509,8372
2709,5731
5692,7954
2075,5838
739,6163
670,1201
5486,183
2594,9987
3516,184
492,8022
9856,3263
8178,9572
250,5946
8218,5517
7648,5567
1122,2505
5647,5103
6365,1529
8175,8799
10481,1452
8686,3967
9917,3311
1748,10481
7870,4829
712,9672
544,6539
10111,353
8838,8971
1935,10392
10504,9220
10115,8526
6412,7858
3458,222
8764,9272
7347,2376
472,2544
7869,1558
7250,8172
9098,4181
7423,4436
7107,766
3670,882
1153,3393
1608,6339
7403,3386
5276,7759
1898,9959
4088,8638
9904,3944
7888,2940
5327,10321
4603,8124
1849,4251
6877,4080
3879,5396
1512,10124
3982,5771
10537,9915
3279,7574
3787,10146
2743,9212
8043,8720
9945,4548
2336,4865
6340,7260
10639,3645
320,8836
9245,2575
2244,637
7530,4479
8597,8119
7864,6686
5968,2392
7631,4559
1986,2857
8011,2744
7862,5858
9309,724
4062,9385
3188,4593
5724,5876
930,297
3881,10117
8224,9138
2528,7413
1567,3171
3022,254
3237,8390
6364,4659
10261,2766
1852,6989
6355,7922
7513,9836
3237,5122
7809,7867
3461,4733
1501,1305
3464,4308
1919,424
2528,4804
4716,632
7399,769
3180,1488
9256,5674
2708,7532
6400,10183
337,2417
7403,8673
8663,9188
3508,4685
8132,1842
1525,6422
176,7638
7826,512
9335,4204
120,6290
3583,5064
7010,9604
6321,9865
7572,1380
2449,3425
10197,903
3751,9305
3849,1285
3305,1481
4912,9619
7462,10124
7472,724
5361,4475
3627,8586
9822,6035
2920,1050
1572,6728
8938,4839
8381,3194
3488,10652
8525,5793
1895,7400
9252,3187
7813,7540
3266,8432
5965,402
10169,2179
5762,4603
2378,1961
7599,10393
8795,4224
2336,6531
7054,3349
6537,8412
6918,108
319,2012
7545,10281
8206,9235
6854,7544
2332,2287
5914,332
8933,1082
10627,5004
8226,3516
7013,5862
2426,3415
888,2389
2999,3938
3202,6894
1525,10356
3865,8235
7598,1061
4044,7686
2826,3096
739,10707
3455,3868
8061,3179
741,6406
3263,2900
1176,9378
9872,5584
6172,10435
7402,8501
59,1685
2239,343
9156,9000
6049,5661
5273,3118
4815,8307
10639,5252
470,3153
7071,8578
5314,9528
6750,10115
5892,998
2290,4935
2520,6609
10391,5563
4146,1896
534,2181
7134,4320
9497,8759
3834,5070
7526,10197
9726,7750
4068,1923
8536,7189
7466,7195
9226,10166
8706,3642
3831,5757
7695,6073
5991,2300
1498,10155
5970,9990
9493,4273
3100,3649
5937,2935
61,4099
848,7523
3237,5140
3747,4520
4162,10385
2256,3266
2588,4855
808,2056
2854,9929
8959,9373
10200,444
4269,2239
10265,10189
3168,7698
9023,4943
6822,8299
7171,1867
6965,3517
10505,7015
10533,1543
8222,10062
7135,10037
10471,10097
3325,1482
3411,7175
10063,2271
4597,8580
8173,9187
8130,3050
3365,3640
7058,9310
8187,3499
7701,7856
4514,5102
933,5526
7321,10634
7393,1363
8756,7633
8802,9653
4532,3164
10576,8241
10253,480
7005,5329
3420,9832
3022,4251
6863,6211
7782,10365
7791,10030
454,3306
9251,9143
3125,4514
7607,2848
8497,5459
8814,9451
1864,2673
8500,931
5692,340
3656,2772
10739,9401
9098,2430
3178,2489
3845,6454
3757,1885
5522,568
1003,7776
8785,9224
3852,7005
8441,7357
9653,4738
7403,9905
3879,7261
2313,9008
2909,2328
7281,610
7619,51
3361,8486
4191,10372
9650,3373
4234,7484
10410,1469
8043,6933
5418,9705
6854,9627
4060,9904
7334,4296
6883,2524
8175,4825
4287,8454
8550,8463
3355,2997
614,581
10282,4579
3226,2835
699,7872
10505,10347
313,810
3357,4574
10059,10347
10716,7625
1038,7376
1162,5080
3583,10138
3237,3270
2352,5264
7546,9652
7008,6772
2881,3320
5043,7610
3264,1208
1311,7879
3840,2734
5974,5528
8851,5851
5974,8196
587,10617
7895,8912
5619,2172
2275,3257
5218,9415
10568,6273
10127,901
3622,7019
1052,10375
10718,3717
10437,1971
558,4357
10283,9431
9042,2253
1152,6656
3237,9004
7864,7687
4529,10236
5117,8365
6185,405
9493,2272
6600,8899
3107,2229
4428,2638
7373,10198
7545,4702
3707,9108
6619,6093
1636,3105
9203,856
4206,7496
8795,908
748,5593
7451,7737
3643,3333
226,8442
34,2725
8605,144
6403,5654
926,3069
46,4595
8887,9561
4465,9709
4226,5700
61,3514
4973,254
7646,9
7701,1314
2435,2169
5571,1206
4114,5099
10718,4183
4277,7195
10054,3962
4791,1849
561,6935
5436,6878
9292,4100
8206,6522
2037,2483
8497,3704
3875,7607
6551,1673
787,6995
4539,609
3394,2150
1444,3170
6997,7841
81,2346
3237,8227
4898,10242
10509,1515
3407,4606
7505,831
5171,828
2526,4855
1067,8233
3362,2184
1729,10658
3460,2541
8113,4490
4947,8861
6567,1677
3750,4822
8756,2030
7466,5381
8680,8627
4205,6030
7895,4834
3809,4759
5942,3345
2062,8635
9263,7696
3632,9077
6563,8249
6159,9554
2623,2291
4842,302
804,1584
2827,6248
7863,3546
3140,3175
7331,486
2784,7528
7591,3820
8854,3882
3610,9776
9618,3838
8990,877
9517,3285
4351,2366
6804,6324
9754,9537
3634,7642
1055,1118
151,10419
8800,7381
4477,2808
2427,3701
3280,2336
7429,10605
1919,5721
1167,9588
10698,9286
2919,9991
7505,1517
8397,5862
10194,8980
3599,2344
2681,1506
3341,79
7951,1468
2627,10752
4070,1460
4652,3724
1140,2198
3996,7969
8636,7940
234,8091
4134,4385
552,4142
1898,8695
2250,3997
4210,2784
10722,3211
7408,10648
4960,537
530,9159
9793,8326
624,2540
4155,1508
3025,326
9203,1434
9895,6929
3438,5175
3024,7138
10568,306
3669,5455
10704,1240
2421,5075
7858,3698
2332,7602
9324,2424
6811,1231
7545,3303
7964,3070
8188,4340
4200,4427
4683,8486
8104,4297
8430,6677
7631,4758
7393,8852
3881,3853
3296,5271
8825,1608
9199,1193
6776,8304
1870,2805
148,10472
8147,9172
7251,8445
9823,7134
4367,7482
8797,5371
4273,5780
2898,5510
5764,7609
2320,9371
9292,806
1232,8426
4881,9248
5254,4903
6719,4022
7633,8745
6837,6965
9245,1855
5614,1906
1361,9452
1574,2222
10339,5010
9630,10118
9757,2008
1440,4159
10139,9664
4157,8560
10689,2977
6957,6623
7209,6118
7841,7128
9511,2114
10522,3777
1906,6586
9318,10558
2094,8185
7337,3774
10043,7475
3289,8547
2770,6785
3337,4051
3942,5565
4586,7070
416,5208
6155,1906
2290,618
40,548
9872,4267
7772,8269
7251,8348
1740,2791
743,8308
3242,6989
1554,5516
2730,2324
4415,4690
5736,1935
8021,5750
6431,7968
7545,6452
10581,5629
3715,8600
6573,2441
2490,6757
3928,9326
6432,3606
8175,8008
8447,10460
7681,8304
10718,5691
5103,6850
8807,953
7826,19
7505,5049
9830,28
7481,1673
4488,3503
5942,6372
2692,5207
7403,7042
7460,8943
8884,706
9158,8646
3155,10017
6002,1559
3932,4814
10206,4952
3342,6798
738,106
3985,5555
3340,627
4755,1560
9573,3369
2482,7073
7243,2488
3928,1420
8501,4900
8860,10280
2366,4908
8976,7416
2367,7741
2462,7446
4349,6321
8398,9797
7361,5258
1903,1396
10111,7483
8500,2055
1913,6651
2813,9975
148,6943
2596,6792
4057,6111
5762,4050
9270,6949
1856,1754
4771,7175
4538,3141
10243,1132
7863,243
3992,3674
1734,7292
7773,3050
6543,3149
2316,8028
7152,3299
9106,2743
8193,4465
2594,4978
10320,7531
7620,4523
1723,4852
2444,2934
9349,7782
8036,8186
2314,1920
1754,5040
5380,10250
7772,6996
9290,3650
7240,3726
1214,7474
6846,3248
4199,6665
9506,10440
4137,4478
7403,6759
4638,1928
4916,1596
7267,1930
310,5947
2058,6496
9170,9058
8200,4707
10162,814
5945,9892
2106,808
2967,95
6473,8994
9945,4029
3254,10184
3294,558
8193,3215
9499,1990
8353,4156
3511,6506
4044,7528
3864,7440
8919,4059
2652,4352
545,4842
6149,2118
176,6790
5058,1929
3237,846
9630,7473
1562,10088
7530,8395
7611,9470
10521,3590
1492,284
2046,8067
3372,5500
7403,5322
2982,10354
1329,3724
8171,674
620,3813
4262,9511
10459,2198
2817,5062
5688,2259
7032,5706
313,1648
2094,5684
6164,2029
7367,9637
9043,2644
5191,1356
9199,73
3218,8000
2366,7653
1553,4224
3855,7689
481,2799
4448,3834
1499,1039
4864,56
8800,10522
4454,10667
4340,2802
1064,2991
6919,2857
7759,3263
8815,4737
1416,10424
4102,7091
3515,771
1635,1414
5273,6291
4830,4184
5642,5522
2854,7432
762,3046
6563,8259
10733,3910
6867,1217
5185,9449
6231,6073
3672,215
4157,2094
9357,3934
9104,2944
3703,9377
2688,8912
5908,10389
9158,6179
6190,7240
885,10342
9465,6358
9361,4559
1183,6742
9233,3041
8535,6306
10661,6522
8883,9484
8180,15
1232,8612
3983,5528
3355,167
9453,158
2573,2059
9908,3212
8303,2377
7407,1033
6740,1361
7800,911
1769,6366
9649,7855
10251,4523
5758,4014
2335,6745
2316,8550
7805,3380
7056,4185
7055,4644
7984,1815
5616,2186
5273,10014
5162,1109
10715,6998
10715,4687
9329,5045
4900,272
10551,9764
9176,8112
2484,7031
4644,3973
10318,7479
9511,1612
10675,3571
2290,4014
2825,2850
7595,1772
1081,4034
5256,10357
7329,8508
7818,10559
6392,7388
10067,5554
7384,4076
9618,5598
10523,7110
5688,2636
7505,86
4207,8838
7217,7371
3734,7143
934,7826
9125,6013
5845,6905
8077,4381
512,5795
2423,667
2211,9415
6497,1686
4423,10415
7508,4659
9644,6057
8472,7681
9252,2917
7776,4840
8604,10513
10715,7329
9115,1750
2515,2615
732,4803
9063,208
2328,4380
8504,7553
3229,1303
699,4151
5969,596
8215,1408
3741,8373
2735,1825
3206,3936
3878,7225
3634,3074
1920,7457
4908,5013
8366,3452
6025,2668
6437,3002
4920,5747
8026,5901
4422,185
10166,650
6172,760
5905,2293
1008,5731
5642,696
1092,6382
1919,6013
5015,3965
9110,1136
8538,449
4156,754
5695,3955
4983,10626
4486,10587
1414,10742
2347,5665
7364,4678
7618,10549
5973,131
891,6532
5997,7481
1663,1926
5920,3498
7273,6201
259,45
3320,1231
5729,6707
5648,3849
4158,4346
4340,10010
10056,2850
7434,6271
7679,4462
1354,3646
7777,5021
7807,7380
10162,2853
7732,8218
7017,6167
4505,6329
4950,4748
3470,9780
3787,6142
8277,4888
9607,9160
2449,9329
2945,6250
5250,5232
1921,5236
9607,9587
3843,319
8105,2764
7682,9401
3041,10207
1878,8782
8857,4516
1410,4119
4428,4978
3622,4311
2450,10107
8233,1989
9115,4690
8509,3881
4384,4765
7754,2412
4414,6110
8596,4594
4117,2960
1483,6939
6436,4465
2936,6460
9222,5544
4419,7847
3938,8396
8350,9341
6960,7768
4072,1823
6395,4002
10735,3076
6964,8093
3955,3592
3770,6475
7862,1384
3304,2384
3470,7325
5688,7747
7384,9126
2449,5769
6397,8155
9538,1293
8806,3364
3843,5510
7599,2566
1629,9871
7549,6840
4228,4418
6432,8013
3000,5317
4158,8791
6332,8642
3878,1725
1270,6522
5613,5704
8594,1578
9620,2605
4521,936
2222,2556
4505,5166
1181,2520
1578,4539
3667,494
8883,5106
6176,2527
4584,2179
10494,4126
5616,504
1536,6431
3692,1293
5153,10029
2753,10741
6861,173
6449,7744
8829,3813
5562,1815
10122,6035
8770,2597
1916,5605
1404,1695
747,524
2613,3919
7487,7285
2756,6224
4320,9336
6486,1708
3438,27
8512,4608
934,2106
5124,4096
1517,2030
7732,3748
2601,1486
7599,9104
5004,2277
10213,4982
4931,10686
619,4650
5914,7555
4975,1580
7042,9399
8016,2127
9597,8663
2743,6661
875,6506
8112,4167
2713,3816
7364,910
76,3109
7391,1490
4313,9778
4416,3672
9097,6268
2444,3060
9752,6356
9310,1933
9263,3714
2457,9543
2419,3217
1165,9262
8854,10269
3443,3466
9215,7085
717,2674
2130,3683
100,7897
5048,5583
748,5924
8225,5707
2857,2132
4340,4686
2647,7409
6621,9717
2446,383
640,7500
8224,4892
4172,5969
3318,9997
8291,6706
7818,1270
4083,3040
2709,9388
7337,10461
7820,5897
3810,10283
4239,7620
1897,6149
2297,1054
7691,6928
6863,2557
7321,3572
9084,6468
7090,4899
742,2931
9941,9991
7809,1229
7345,4557
492,9613
8083,7356
10695,4376
3613,10611
687,2752
7058,8872
10174,4045
8207,581
5016,5240
9467,2154
10445,1030
3187,8756
10477,3255
3701,3404
1415,9105
9018,5250
7250,4408
1382,2550
8910,9379
9203,691
7008,4229
544,6410
46,7920
4126,1128
5729,9569
7788,6320
4049,6609
9720,2332
4882,10560
7776,5873
8825,6256
1548,200
8147,2001
762,2785
6483,1914
4823,173
36,1363
1313,8845
4424,8313
4842,7876
10187,9287
5565,7265
5273,9771
9320,4817
5647,4248
4083,137
8206,7849
2526,6807
8144,9420
3203,7693
3979,4283
6873,2006
5974,405
3208,1904
2274,238
5418,1578
7220,3063
10059,129
3716,3988
1817,2606
3327,2784
6084,5490
7682,607
7436,2533
4096,9432
3292,5084
614,932
9199,3427
9187,9794
2557,341
10211,6611
5182,8360
863,9144
5085,7666
2917,8598
3864,6094
3174,10132
8032,973
8646,5100
10001,4425
8672,10003
3237,7080
4399,7645
5051,4112
9107,7595
3569,549
9105,9212
3232,8167
7049,7160
10471,1173
3282,8150
5058,2797
118,5778
3449,2877
733,3180
7484,8278
9820,1781
2472,6169
9602,9436
8366,2417
1832,2772
2709,4100
10608,10451
9880,9372
10468,6841
8765,9292
8815,9966
8697,2617
7203,6036
3787,9807
57,3936
4851,9452
2318,5873
578,4103
5380,2176
5977,2730
9700,9185
9815,6312
176,5689
8635,3194
2982,1325
4886,7631
8768,8704
6891,303
4244,3920
7505,10435
2130,7019
5412,9215
6684,8938
1992,6463
4916,5570
8806,4765
7781,456
8132,10424
6700,425
2611,8393
511,9421
7173,9281
339,3035
5153,3073
741,7942
3418,9650
3956,3052
1239,1405
3856,2645
6923,9252
10740,7770
737,7131
7368,5975
6750,8910
5643,6280
4228,6410
9151,5619
9972,1211
4928,10159
5104,8759
2797,5657
7807,8248
1696,7492
4340,4213
5870,10576
4083,5513
5649,9960
5688,8318
9622,10243
10615,918
5066,6506
8796,418
10639,4853
9511,10315
481,7404
3578,4514
4569,6979
6416,5238
3358,7590
9646,2636
3617,6988
8815,8721
2476,7234
5522,2989
162,5656
5646,7083
571,2574
5937,4209
7939,6020
10388,5483
3980,7909
5909,8109
3479,10248
6410,3604
9917,5286
10509,7942
3303,8730
9622,1857
3616,2886
9410,3149
6018,9469
1635,1207
149,5997
1501,4517
7780,8744
3517,5665
10445,227
5153,1427
4890,7878
4162,8453
3583,5304
7592,3147
7513,4850
4201,7577
4376,4889
3866,4051
6751,1717
8711,1078
2709,7475
8206,3547
9253,6440
3680,8846
7505,1529
7377,6885
7767,9967
6002,9272
7361,242
9481,4070
6062,9986
4486,4037
1892,5689
3716,10050
8358,1622
1175,8556
4132,6077
4274,9172
5565,2042
7047,6752
8733,5360
3578,844
3560,1421
3860,319
7423,4580
8148,6503
2903,6265
10698,8299
218,2724
7856,6316
7632,9651
5702,4009
3763,9889
3916,3423
2449,5548
6400,6071
5273,5882
10541,8682
4777,6189
4274,5220
7002,9306
3241,6890
4893,10202
7143,5185
10639,8063
8287,7051
3759,6784
5825,495
7622,1730
1854,3833
3565,1844
9434,4300
3330,9951
7736,8299
3380,9695
5613,7500
4414,7149
9542,5301
10541,8211
1197,8243
1441,3274
9252,5365
3724,5053
9592,9885
7129,4282
4083,2523
2009,7718
8273,4939
2732,7239
915,7161
7372,5811
5811,6358
605,5179
745,6095
3298,2453
10097,9894
3237,9913
3591,10714
10424,3334
5106,10191
9183,4118
3516,4907
1355,3117
9292,8430
1464,3127
10560,3176
9814,3337
3669,4448
4133,5979
5696,5844
10030,5182
6410,8277
10082,9854
3310,1027
3320,2335
2149,6495
5644,9858
6200,6300
9318,8185
1224,2756
2865,6170
1777,4585
2916,7163
7330,5372
3626,7451
8507,1593
1329,9765
9113,6804
4542,7500
571,3663
7717,4910
3207,8768
9305,1157
7863,182
3517,4850
2913,197
2671,1755
8572,2225
1243,9734
9972,4166
2907,7942
9490,10668
7754,2755
1721,2452
3799,3842
4508,5059
5953,3140
2449,9242
8498,10548
4952,8940
3212,5312
7772,5415
8542,4665
7135,9941
3516,6109
1239,496
2571,2827
1936,3445
5760,10651
8795,150
7955,2119
7251,6328
5232,5347
10084,1828
3613,1875
9538,6157
7251,5905
7129,9705
10470,4252
4202,8309
1134,5162
4771,6234
4843,137
9331,5154
4696,7097
3975,5952
5561,5667
4525,7018
7209,3731
2046,7014
4917,8940
9043,7671
7250,1409
924,3029
6395,5435
8640,9479
3703,6148
5562,10038
9156,5493
2506,4248
3191,4101
10075,9617
64,8483
1562,163
9115,6038
5905,2260
4220,2932
4135,5119
5642,324
2291,1512
4307,9854
9814,8309
8656,907
7878,3205
1103,9776
9307,954
612,9482
3770,8966
857,8028
5879,8118
7747,9843
5234,8038
7374,5886
7648,9048
5055,3844
4169,2474
7393,3365
9921,10204
3868,6046
7012,2215
10601,1806
4096,7034
4453,2800
10151,5695
8926,728
8612,6746
5460,8602
10111,10551
9862,5820
4704,1416
2766,2437
4677,4144
5604,7436
2848,6784
1935,4334
3320,10288
8217,3229
1898,7868
5997,1622
5276,4753
10318,8066
4239,2376
6686,5851
6627,6757
3466,5653
8859,8886
7611,3050
5273,3074
3325,6888
863,6020
10408,5913
4609,1971
5692,567
7373,6363
5055,4543
4755,3331
1802,1299
5937,2800
7546,8039
3868,5949
8929,2585
3287,9369
9930,6989
1313,2622
6553,10300
4446,1553
8833,10185
8191,7298
4733,4248
3502,10005
4515,2073
3857,8596
4506,6949
641,418
9028,3888
2979,9266
5206,4234
4057,6808
4080,2193
6013,9236
4843,3646
2309,9457
950,591
3488,3074
2212,10329
1295,8513
7135,2697
9331,593
5162,6447
6839,10367
216,5939
10501,65
5761,4834
10318,7781
1948,9957
4340,5573
4194,484
2827,10391
2514,6911
9703,1064
6677,1713
2481,9836
5829,9042
9251,6687
9066,157
4245,58
9206,2317
2807,3008
6381,7446
6413,6501
3787,2773
4202,4376
5761,8887
8011,6115
601,7446
8144,1321
5722,6444
7472,4056
8766,10672
5604,10188
7257,2850
7472,7068
5183,7183
3176,145
3452,10569
4837,6145
1894,8291
1742,6006
7163,8865
7788,1656
4544,3222
2349,6526
5912,4179
2797,758
1164,364
6563,6640
10056,8620
8175,3507
8770,10336
2982,8211
10047,2888
2571,3762
10100,8731
8615,2620
5433,2100
4486,7939
9085,9529
7697,3678
7471,10685
8979,1253
4981,3151
8487,6101
5649,827
235,4147
8464,688
7638,10249
2164,9431
7019,9615
1663,3487
4139,895
6098,10202
4576,7285
5015,7173
8688,10751
8936,7169
10731,9661
6166,6212
4122,8916
4839,6368
6,6675
7576,9351
545,8230
7629,7006
5874,7877
2853,778
7576,4719
3933,4532
2470,9479
5688,978
8291,9865
451,6569
9941,2071
3445,2323
10606,6491
2667,6185
4533,8591
3167,3439
7031,10577
1299,236
5273,6363
6974,9874
7280,4753
6012,3776
2318,6697
7270,6799
3964,4189
34,8197
10200,8478
8887,4195
10699,5679
6829,7718
7272,6641
9260,6798
5851,1001
1857,1037
7033,61
5217,634
1476,8798
2337,1296
6176,135
2889,3694
7429,268
752,5608
615,2907
4062,7719
8788,1769
7701,530
8889,1726
9361,9236
2827,6464
748,685
8563,6221
10194,1434
4429,1356
7336,2217
5418,8586
4776,2475
10689,10574
7599,1961
8289,1254
9748,3652
9215,1158
4653,9583
3864,4476
1143,4699
710,9738
7010,5051
8112,3063
2309,3692
10117,7266
9561,8363
7549,899
7251,2416
4121,9191
5967,2387
4864,8589
6278,1345
4069,2025
10352,4884
4874,6486
3631,7830
6965,9780
3408,4841
588,1914
7791,2849
7640,3541
3415,3505
5668,4487
10447,8065
1948,5829
7473,5750
4717,8691
879,2814
4954,9335
4448,8372
8518,1234
7355,1948
1561,1736
7588,3921
5273,1678
8487,8092
2314,4708
8391,7754
1475,1650
8488,3868
3342,8210
3083,473
3851,1776
7005,2545
682,2457
8876,2670
7302,3438
10298,42
5627,406
7670,2411
9182,4959
7373,3203
4768,3482
8377,3816
8147,6459
2762,5573
7302,6416
3872,8999
3869,8313
7281,5890
1135,1873
5379,2003
2982,1862
6853,1591
7487,4440
7033,4014
7813,8594
3964,5415
4468,9231
777,7021
7785,3070
4544,6531
3756,8541
4241,861
3232,8446
7033,10427
7041,2960
2028,7570
1296,6684
589,3082
10661,6194
8255,3298
10718,6824
3845,9440
2989,3351
3355,2157
5561,2079
8992,8556
8802,8799
3255,6762
3107,8020
3794,9461
6680,3
8895,3547
7089,3044
4586,959
4883,570
4083,4005
4905,7681
26,6550
10401,352
8168,10692
6573,5434
5911,8540
7075,4282
4355,7978
3230,7328
3237,6213
7135,694
1854,5112
3964,7983
1550,2228
4534,1802
4542,1436
10718,1199
9453,6705
4588,6231
7204,6243
10560,4615
2246,5950
3346,9071
4058,7500
3033,10461
2507,3061
1377,9994
3104,6743
9465,4506
7457,450
4549,3411
8555,5310
